Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BS	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9
GLYCTK	6.40404846039208	6.97186214786822	6.79437079114745	7.16038477867908	6.33221247437289	6.90761916614854	10.5783825807659	6.48831438867836	5.63641492012176	6.15905573624882	7.24774014235687	6.37122160236211	6.30512183121372	5.8004702600362	6.59268432886884	8.3367555450049	5.83059295216871	8.0604627383123	6.34450531223861	5.58997803892252	5.12879144675151	5.73415471049967	6.60842209029014	6.11319492987351	5.60511568156207	6.1199172322546	6.85376287548594	6.81001660517753	6.16001941637059	6.93553744832652	6.99202805941372	5.64959068215654	6.88494949785815	5.89394848089645	6.38628387703853	5.8963640653807	5.91566246598363	5.18750829382005	6.18452954356351	5.56882538091856	6.19686298570104	6.85308896586065	5.57537850817595	6.18748518193198	6.51183222758424	8.16771280553169	5.81559206403168	6.19825303124143	8.35926877389244	6.92385471011538	6.61299994048345	6.56515684387719	7.04954654855881	9.28223006859352	6.64008663685002	8.4395550648791	7.26673326475734	5.85454622421418	6.60333739807127	7.98834303938523	7.49893948832511	6.41369721998839	5.7643518381272	6.32722360769959	5.66450623432265	7.12100407873961	8.18498605841392	5.8527601541421	6.56314244580668	5.85650124726862	6.7689965691719	7.39533185865141	6.09433658334446	4.99853128999173	6.03731763806311	5.10959759248202	7.1633987733824	6.02908464309884	6.07847881633148	6.30693586446554	6.84508627043196	7.51581285463545	6.88812770656067	5.79732562119218	6.30452724385849	8.02333429340386	8.94081677798731	7.04434836166288	6.10290891755393	11.7726845236551	6.96150017606371	6.11051894534161	5.7026904712571	6.05822169802585	8.12151735224124	5.77392829716953	6.29467533742163	6.24211916219779	7.02989720224333	7.16952506085854	7.52175224481657	7.3051784723734	6.9166240360652	6.71587207730223	8.64240948041854	7.71175943126111	8.16256558622228	6.12464154596787	8.56908739624605	7.07727266991718	4.35181447939595	6.02935347564324
GCGR	0.0	0.0	0.907998677269746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.811419946268628	0.525769589342927	0.0	0.406846987743926	0.0	0.459216823419096	0.0	0.0	0.0	0.92480653983994	0.0	0.0	0.0	0.0	0.871191471402797	0.0	2.07841072946084	0.0	0.0	0.49731215781499	0.471203590941089	0.0	1.0960689203098	0.374946546966212	0.725379187104774	0.0	0.0	0.373304695064806	0.0	0.0	1.43427887029071	0.0	0.0	0.0	0.0	1.02999165599532	0.0	0.0	0.0	0.0	0.0	0.939973610629873	0.763404214187876	0.0	0.421525338117617	0.0	0.0	0.0	0.537825428765174	0.654058250296563	0.0	0.353911073566923	0.0	0.0	0.0	0.390955228504508	0.0	0.368768449028061	0.0	0.0	0.70331974392768	0.751097078381552	0.0	0.0	0.601571692071614	0.61552179079957	0.405969241187546	0.365577700414863	0.608080067545395	0.0	0.0	0.0	0.0	0.0	0.960499086427739	1.09710119595347	0.0	0.509915293584917	0.0	0.693052664372224	0.0	0.508924137648816	0.508116041443673	0.0	0.412244921767445	0.0	0.0	0.0	0.0	0.462766405422087	0.516041638822788	0.894318167342265	0.0	0.0	0.0	0.68076209474478	0.365877551585885	0.0	0.0	0.416018184107867	0.0	0.39370874090401
PLA1A	5.2448938713018	6.03779490172807	5.41387092266751	5.79029373189343	5.32539625667899	4.83165214072322	5.2806904664141	4.3813437417307	5.45143681495474	4.20741871017033	4.54037466050569	3.73455726823479	5.09607774031281	4.47096424348222	6.02636151620485	5.19391221928674	3.01919169456822	6.12255530354595	4.14740883677734	6.23112237780792	3.78089185555826	2.80602601139834	2.90092936011376	3.79273910729703	3.33920710958782	4.24206020016365	6.07275297228063	6.00655296450951	4.00139400596741	3.38757680910696	5.65639517370947	3.79809022238868	4.29155169858611	3.21872741170095	5.53630756544331	4.85421823664051	3.91179954414376	3.86650093698037	3.8796429221266	4.22379664088274	1.82936321203558	2.51197021395544	1.9263399036931	3.01004440229654	3.85794858054058	6.03575561027681	2.70753913403293	4.28311406608893	4.7527763031265	2.93229474787817	6.30417510267661	5.95612451995975	6.53475788226529	4.6283458730223	3.89836835831112	3.94713312858552	5.40933797743909	4.72455678859491	4.38395438366916	7.11832975563996	6.00248931499493	5.58475888182251	4.03030377309076	4.45332811687612	4.60458659454232	6.56985875001336	4.68239779914351	6.83655316906975	6.08560491491152	3.51700416802031	6.99897770975995	6.13609355426632	3.39414252210601	6.03077220731257	5.67777376289424	5.52252615618057	4.91886348121015	7.79176291628126	5.52620183218851	4.77825600491527	4.78157486343082	6.63688997447572	3.58870249929087	6.41955996211401	4.82947255146605	7.32122724697046	5.03762677572265	6.28043934361075	6.76218068501487	4.8142722030443	4.60154523970119	6.47531781463777	3.97962108792254	3.57764493983262	4.94332268585055	5.02092764448415	3.62954384530178	5.30512139251116	5.23290901874622	6.50798245885393	6.02407043810815	6.62788007626405	6.1131299553208	6.71587207730223	4.94998737260565	7.3182206970342	5.60398817090234	6.23442309300513	5.505621418556	5.59891568943904	5.15192853714231	5.61474883440234
IRF4	6.68854275305013	7.56363883581175	7.44741663001124	7.64910788614581	6.76327377479031	7.33921024205685	7.64583833131294	8.09127244580114	7.34789560119883	8.28609256753731	5.53275488502238	7.51591960791695	7.50996496231372	7.19603563150063	7.60770450985908	5.80004566729834	7.35328969455875	6.38931536585919	8.31173717582105	6.73558442113748	6.28351632586812	5.10402713299369	6.15452326613115	6.29481764614388	5.2120758404635	6.1199172322546	10.0723979090341	7.60059828764829	7.48301237636551	9.23525535663729	6.6364311645113	7.81162678370714	6.13756683949863	4.66308135246092	8.15422561678898	7.88756550874336	5.54430086476093	7.21025237712171	5.81427643438615	4.77367290832525	5.41655872477976	5.04757868558357	5.68416557408073	5.97128768978394	6.35751936841916	5.92876830828744	6.85138731841469	6.49323291039988	7.71840884169456	7.27226363145614	7.66471778508319	7.59226990289413	7.1556842212348	5.11791786107814	8.02928876383818	8.77259688772923	6.1598173992707	6.76472102999562	7.31811045033111	7.4659426604741	7.37941334099406	8.12877068250201	7.04133868414528	7.11827861349011	8.01828617763099	8.02563739858576	8.22697896541736	7.36346205434393	7.08756056081953	8.26756238711221	7.1972882456297	6.44404416588704	8.49455518098028	6.01267594741857	7.79400628892003	7.35613367770807	7.73623404890954	8.90068711814338	8.28238116353419	7.12440134287883	6.88260549012498	8.18123451597764	8.19476320719255	8.01805165063013	6.8274127840354	7.11141661959649	7.9537625758616	7.23504665823928	7.59404262870381	6.82322183094895	5.58713282742055	5.54469955262561	6.05386462921083	6.58206001978367	6.24943749802305	5.72274532404391	6.28154962039578	7.05296007756908	7.02559158759309	7.1995314117826	7.28767924183864	7.87659193033014	7.04328083078621	7.70899346989244	8.45910857036747	5.95894980118981	7.46852945699198	8.5621517986162	7.14029123204976	6.01894136452838	2.68387475458086	7.56168301408868
ALAS2	3.01371004884642	5.28224952416467	6.7829339012848	2.26706762042775	6.08094786485726	8.77476007597812	4.62729966674166	2.23241315284537	1.71387250065811	0.644943766265113	0.0	0.0	4.80332633695307	2.47536998051607	0.811529666671451	2.8066083999084	0.0	1.62342496985765	1.54152829141697	4.10195552650594	3.11224697249486	0.0	1.25473317094776	0.777722271590616	0.871191471402797	0.0	0.0	6.39772954692121	0.724948668941088	1.16004367982994	4.78917059866793	0.43182996372126	2.82129984017336	2.0923775949448	1.97821757236246	1.1133715030275	3.34102176629262	1.47098077455354	0.477143403366167	2.92380345948948	0.0	0.513671480358313	2.09347929236752	0.0	0.824902773826603	0.605067292997443	0.0	1.82170507632505	2.75894356280731	0.0	0.514670948199604	2.35992243036732	1.03297325793092	0.502169691698854	1.75496619620127	1.2086869323776	1.32186550875707	4.75152150164098	1.48909607984916	0.363781352255005	5.03430074803717	1.41600243767597	2.66345556464711	0.327619434872681	2.02266470280545	2.42160262397859	3.26233556968022	4.85591091909432	0.0	0.0	1.17408319553814	1.01764283246768	0.0	0.0	5.35195106361042	1.76328630562751	1.20164735749732	0.365577700414863	1.03453890563373	0.655185932151999	1.09485498767513	1.45772354360487	0.0	0.395754885415985	3.96921638802147	6.33531731036861	1.56547456882281	5.32200095831595	5.90777194719684	3.35761180094659	0.0	1.42859837097713	0.0	2.50798510147209	2.92882893752244	1.94885814150422	0.0	1.53756845027323	1.35484466195545	3.97726949523184	0.0	3.55268627220091	3.48968821416269	3.2886356582572	6.37040113859768	6.24932489646276	1.59499532845766	4.40789457611061	0.0	2.94212133325568	3.30050956639648	3.88794824894388
C10orf27	0.0	0.0	0.524327882281715	0.0	0.545926143296117	1.45651245482556	4.40431047780933	0.742046275628995	0.0	0.883985999415121	0.0	0.0	0.534774700056431	0.0	0.0	2.35684492288153	0.0	1.41403268440888	0.0	0.0	0.0	0.0	0.0	0.440645030084937	0.0	0.70389825342433	0.0	0.0	1.20519458515846	1.61244810683884	0.825738366722386	0.0	0.0	0.0	0.0	0.472871783359359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34643575745774	1.35786845666713	0.888347470121129	0.0	0.0	1.82833495480747	0.0	0.0	0.431618327992402	2.3683815474921	0.0	0.72738544029635	0.0	0.0	0.0	0.654058250296563	0.717216368816388	0.0	0.0	1.01426046568971	0.0	0.0	1.07661424971661	0.368768449028061	0.0	0.606340133521835	0.0	0.751097078381552	0.449864482306374	0.0	0.601571692071614	0.0	0.0	0.0	0.0	0.0	0.463244423997666	0.0	0.721517037540719	0.0	0.960499086427739	0.0	0.985375249242457	0.509915293584917	0.543620028613663	6.40719315562459	1.02468448688294	0.0	0.0	0.0	2.21356972458712	0.0	0.0	0.964601223186037	0.830943140381872	0.0	0.0	0.0	0.0	0.466086480605703	1.12732171326574	1.14141487050606	1.10758527630193	0.451853379125637	2.46426024176768	0.738609163520768	0.0	0.0
DUSP4	10.1898078944126	10.1261568574487	7.70241019564801	7.50511353662543	9.82806100243304	10.1500256624156	10.7607286983368	8.91958807234302	8.81452458017062	10.1457566236841	10.5693660917495	9.88281968170006	10.177099752286	10.7719510709886	9.16608380774842	9.32274999424159	10.4356631021613	9.14413327926977	10.0834959073657	8.3616111844208	10.1740785209893	9.6335197444896	10.6344622738994	9.77322031493451	10.6427205653468	10.6771250938184	8.93539157450857	10.6554972651129	10.2086039336112	9.62859742785226	7.95749907697831	9.7824299850024	9.43145552444652	11.040905127131	9.28609844406369	10.0115994382651	10.7509692131359	10.0540103097952	10.9562142475955	10.0723410843095	11.0885693071809	11.0278228683639	9.48510030853396	11.0040920333219	9.928548682751	7.63274118264483	10.9956997106935	9.82564786771305	10.4849774337939	11.0794559762407	9.99374193377615	10.3823225244139	10.4997388055443	10.457610709077	10.3546650032065	10.0353293240394	11.0575996101806	10.0354267586035	9.26226994594992	10.0452637176838	6.47591543545745	9.52614677220229	9.81811292315194	9.963140731693	10.3092065422789	10.3705239883871	10.2597082110993	8.93056682422342	9.75349054811374	10.8147090420102	10.0989436630449	10.0089630733183	9.49328666083531	8.89513954698787	8.98151405389664	9.04684013152381	10.1183258458495	7.70071340840214	9.75120001519427	10.7304385018102	9.72920287208275	9.41414316891633	10.2352281284381	9.03883644216235	10.5211954795305	7.8018657613611	9.47650402420876	8.10478580347183	10.4265091056697	10.3016589825972	9.59776782277828	11.0584554438438	9.60555173333578	10.3496768339669	8.34341448539521	10.5908453114388	10.248118814871	9.64864356280201	9.49318881399808	9.22352256267554	7.90493705305544	8.13420002036887	9.03388148524783	7.18910090929235	9.07276740896753	8.81935980335543	8.56465717736886	8.29791482554988	9.61022088701989	7.35570432797478	3.63490801295169	8.93973429040561
NGB	0.387039249378408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.361838039809804	0.644943766265113	0.811419946268628	0.0	0.0	0.723838362659006	0.0	0.0	0.0	0.0	1.54152829141697	1.69869594717658	0.887298876095474	0.0	0.0	0.0	0.0	0.394402957316503	2.80453809894292	0.0	0.0	0.0	0.0	0.763740510973307	0.0	0.0	0.0	0.0	0.767715679674919	0.373304695064806	0.477143403366167	0.0	1.43427887029071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.34538671788545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.583800192627404	0.0	0.0	0.0	0.0	0.0	0.0	0.305289848924504	0.0	0.0	0.662205662743141	0.0	0.0	0.70331974392768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43222514609715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.52153151570567	0.0	0.0	0.508116041443673	0.604987034936748	0.0	0.0	0.0	1.75651525185341	0.0	0.462766405422087	0.516041638822788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C8orf46	4.72990492131828	4.77800328709871	4.96523512176875	5.76522476904965	4.20775871875065	4.78676819390664	5.64959478075781	5.23477686286383	5.20616396450243	4.60837166726304	4.04224503868031	5.83993852150023	4.65705284012836	5.6400760120181	6.03469376465326	4.35672352358069	5.83059295216871	5.16837915038822	4.79462203414913	4.43720676023005	4.41905510832019	3.95937313075789	5.19297515513172	5.11170337458472	4.57296065749545	4.19329749576168	4.81602079034282	4.44224809896206	5.18005512723337	4.89764440498125	4.57210637856808	4.52246998796853	4.37302872040493	4.48334274558618	4.40966323257382	4.26516973056361	4.77324584359877	5.68661583354258	3.99052952480603	4.67920327736426	3.91129022998589	3.25592447379896	4.11593245069376	5.56389578725134	4.4733863013321	4.83863960076821	4.44966522423772	3.69494234903518	5.46817696479888	5.38612451689605	4.21539249328041	5.07074025558444	4.09099465138067	5.06506975866357	6.41191287132222	4.85125922702119	5.24787663433641	6.38025090424971	5.42680653533075	5.70966660100251	4.23395681561423	5.72028775826409	5.93132568454221	5.69315544455454	5.2566974516393	5.04699783937646	4.93864765502611	5.38448942458277	5.09424156894541	4.51981657732469	5.56959944698423	4.77072760522175	4.21435295547129	4.86370175018891	4.66212321306742	5.89571093506423	5.02348022928143	5.79439549759597	4.97295073697494	5.19525607490023	4.61324244138837	5.87390432474969	3.93315924349914	5.18411193841285	4.47792905968752	4.3481529853231	5.58596634730281	3.68596076366928	4.78364357846518	4.78229705770527	3.85291533654779	5.22396345945388	3.42084481802037	4.61125284857853	5.50207885200575	5.03498174976429	5.1918700865692	4.86145711745908	5.14036246236645	3.97726949523184	5.47361183047251	5.22871457400354	4.48019838534343	5.5355864673144	5.30369627245516	4.91865188011007	4.73850851039163	6.11701675041483	5.9006247855012	4.60874784367655	4.57564027606315	4.97417054370945
RASD1	11.3311927983233	11.2914656113048	11.5703414184079	11.18083117052	11.6434375978923	11.7586804591518	10.8858223198909	8.81467320545753	10.5814504390951	8.52889371564905	10.9017459010233	8.5631819882012	10.2162618496866	10.3753490142063	9.24000621178	10.88520891258	9.44898189124616	11.154915749779	11.6915257456441	9.33152274649259	9.26223739010564	7.9716385865861	9.70011340016557	9.22540614557965	8.64318295144694	10.005992928456	10.5546176559505	11.3240472621233	7.9885573326852	8.85025577096554	11.251519027382	8.22056449204253	9.47669857732673	10.9326976648558	10.1274330347933	9.39556501055288	10.1190584878226	8.53209020332329	10.5904731836637	8.78022430938284	9.13546650140875	10.735314796272	8.91934181075401	9.74457684053796	9.54636543715145	11.8930642309143	8.05589667060836	11.0539465403925	10.4684285826272	8.74001824714111	11.1115349325563	10.5446057233641	9.95839113277784	11.8381182987918	9.16939923371446	10.1350137014137	11.0724139030745	9.16893799597127	10.5169218715847	10.439846021081	11.4190983758662	9.67097215835852	9.64264795995543	11.111506790433	9.50584724545796	9.15161549956537	10.5059720904618	9.48962809051157	8.8396329575999	10.5793511068406	10.6255515855182	10.4476053836414	7.82500518333292	9.90224967549023	9.9342808480739	8.39569963012755	9.87290686218866	8.95366831961371	9.92541812053188	9.3631985546491	9.66538367580092	12.0135239434904	9.76894793821255	9.83245731264239	10.0797792126273	11.2019912290586	12.3224248007355	11.0999141641803	11.3993446170849	11.4994234628485	10.7709353681329	10.0407118505618	7.17526591993378	9.72528087893626	10.0682587076974	7.14781040135587	8.63574819354162	9.76602041474187	10.1200086037084	11.0372238040375	10.6309203838109	10.9883573841221	11.5618470328544	9.89681895953831	10.6229998129944	11.8757491281293	10.9989522380412	11.310497608018	10.0875512758732	9.71313244425711	7.66865631078167	10.8918087538465
KIF11	7.29450984039325	6.56860369944449	5.81294476748272	7.92289519870334	6.47332512711194	6.41229226846291	5.48832337765957	7.09655330457633	6.72262730273579	8.59663088043512	5.53275488502238	7.03502462094728	6.95874894300243	7.26488729645158	7.17076561642972	4.68566580590808	8.02595203126454	5.09999519421508	7.40637829681513	7.15027910950257	7.94830289599458	7.44966778574773	8.09848838325481	7.28229354149166	6.81401897146136	8.1781780772971	9.40887751251245	6.01455381125304	6.85267773155403	7.08733186448135	6.14784024028656	8.24067546025307	5.90168905255348	7.88291142901379	7.54091274296202	7.3463297047398	6.63965054035183	7.50582294221615	7.60174674563108	6.77982761697445	7.79100705154436	6.90033606445908	6.81468426097543	7.75330358622697	8.21164693520826	4.54866218499289	8.10354887770186	6.04051684091889	6.87456830276859	7.11121579838325	6.42426028295548	7.39774862372613	6.51838563029916	6.33136896618481	7.45454658807571	6.75754203393183	6.70730529352739	8.23253046382542	6.27336492582808	6.41469906933119	6.06857862032563	6.51805761001309	6.50838450063262	9.02054801051059	8.73105740941369	6.4619288894006	6.67919945918071	6.73765595199275	7.76243600720156	6.58609018972808	6.05179652897829	6.4940991441524	8.3402300967389	6.84662764034027	7.33910751050765	7.47741003599754	7.22110479937657	7.46911540571805	7.29184205002539	6.94084658284003	7.39211236083618	5.73885902985033	7.13787446272442	7.15723337087051	7.69499926952994	6.74843153421319	6.00452778180921	6.25663950360808	6.38157162364862	4.41622849013713	6.6705722132549	7.55741302262834	8.12080019442877	6.90411406149052	5.18546916836461	8.1779766315032	9.89752611640205	7.07348956428263	7.74683107919491	6.15674848033956	7.3422262235944	6.17546721843915	6.34268205629637	6.11411988350358	7.59610353410213	6.01383405697778	6.44831254453986	4.70094675935395	6.15048087698188	5.97361570887494	4.35181447939595	6.65488589168135
S100A14	10.9688319009461	9.19493344601438	4.69929014008353	4.32677324951885	7.54906869614863	8.71612359063652	1.79812353292456	8.62371619416574	9.4813037123942	10.6801262033924	11.2011470119359	10.2503420111873	9.70740546112792	10.1703710358127	10.0425990263588	1.99934681424729	10.1385811047007	5.3705870774424	9.26085888230083	10.1298424451062	10.1429749840397	10.4178068934406	9.98499875417851	10.6545793707492	10.5339743341864	10.1065229785707	9.46447705261784	8.46586069268245	9.74459781515028	9.68594737513169	4.44995889235411	9.65210324676937	10.7638197889243	10.4856464642603	9.58565008366829	9.76125558839929	10.6985654851067	10.5661701940175	9.65346405022419	9.3818233739771	11.6695457538481	12.3858759773651	10.0939406462661	9.73415623250634	11.2475299815772	3.51352843286535	9.05087059639444	9.73414057819661	9.86451464536529	9.87081359930396	9.63624669490295	9.90475292759088	9.22491669317407	8.61916942791312	9.88358956419819	8.99930089375475	9.65905024891698	10.1180411508698	10.2626873092579	8.46654263675221	2.76466098018707	9.12977653155088	9.05135148280881	9.45512105364089	10.582952808156	9.54453199100272	8.33745544830835	7.46920440769766	9.25621330689183	9.23427030630876	8.86974898617743	8.68602646520311	7.70617447828497	7.71725085891802	8.9741111124734	7.83937765844588	9.38278724408272	8.76191803256081	8.79944848026073	10.1825165724084	8.72122678045272	6.65700733892726	9.67415936245056	8.89892110984808	9.54107662591201	8.72090991210615	5.84152285476005	9.89849380748091	8.71338020507485	3.52153151570567	8.91927213627372	10.2258525024204	9.58983066209274	10.2164244437059	3.65261901634286	10.0347522074055	9.98717589558735	9.71548167594729	8.32867974346167	8.35151859142286	9.00091308772884	2.14894012011852	8.15249665437916	7.2263220225048	7.9419540188956	2.93225431066444	8.2209670890035	1.50532684170951	7.26207703078816	5.53794447365384	0.651794925545799	9.37486625719138
